0.999644113213867,0.014925002483361479,-1.0,1.0,1.0011543055823102E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.791584088193621E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.677918409615044E-5,-1.0
0.999644113213867,0.38137839628893305,-1.0,1.0,8.356937882144005E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.273021646744817E-5,-1.0
0.999644113213867,0.28287868707030384,-1.0,1.0,2.0293621389697347E-5,-1.0
0.999644113213867,0.2023584093647788,-1.0,1.0,2.767754691653582E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.3132698389754931E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,7.896993471370625E-6,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.8573715492125514E-5,-1.0
0.999644113213867,0.2023584093647788,-1.0,1.0,2.367269448577972E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,1.8332771066777952E-5,-1.0
0.999644113213867,0.04801773777218876,-1.0,1.0,3.224882975512393E-5,-1.0
0.999644113213867,0.3421379738968303,-1.0,1.0,2.0607079660276782E-5,-1.0
0.999644113213867,0.022375086917651728,-1.0,1.0,2.7690012975908136E-5,-1.0
0.999644113213867,0.04801773777218876,-1.0,1.0,1.9242253765582817E-5,-1.0
0.999644113213867,0.007972844963688032,-1.0,1.0,3.02483717681687E-5,-1.0
0.999644113213867,0.003266705479008992,-1.0,1.0,4.760174480830455E-6,-1.0
0.999644113213867,0.004177230973855937,-1.0,1.0,2.2496787200444495E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,3.4726803006584024E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,6.6676958889833816E-6,-1.0
0.999644113213867,0.014925002483361479,-1.0,1.0,1.2191831722692904E-5,-1.0
0.999644113213867,0.28287868707030384,-1.0,1.0,2.1783797581777558E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,1.7566071882054946E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.0185136378582524E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.021249334073418E-5,-1.0
0.999644113213867,0.38137839628893305,-1.0,1.0,2.8746701739166723E-5,-1.0
0.999644113213867,0.3654848800834202,-1.0,1.0,2.384114119191384E-5,-1.0
0.999644113213867,0.28287868707030384,-1.0,1.0,2.2771366853473237E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.491053018888175E-5,-1.0
0.999644113213867,0.0166629699456582,-1.0,1.0,9.696086457933982E-6,-1.0
0.999644113213867,0.014925002483361479,-1.0,1.0,1.4182860003467397E-5,-1.0
0.999644113213867,0.28287868707030384,-1.0,1.0,2.1574058276029764E-5,-1.0
0.999644113213867,0.2148972602739726,-1.0,1.0,1.326089949190138E-5,-1.0
0.999644113213867,0.014925002483361479,-1.0,1.0,1.0099755857614372E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.0493425971786458E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.7946183729971954E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.0248872597080262E-5,-1.0
0.999644113213867,0.042958695918617486,-1.0,1.0,2.034819546204154E-5,-1.0
0.999644113213867,0.08181767771986247,-1.0,1.0,1.0805184061931631E-5,-1.0
0.999644113213867,0.3896878507003616,-1.0,1.0,2.016807355107705E-5,-1.0
